1248352045851,0.08172209,1.7570249,9.39804
1248352045855,-0.27240697,1.6480621,9.779409
1248352045871,-0.667397,1.6480621,9.507003
1248352045885,-0.9942854,1.5935807,9.275456
1248352045908,-1.2803127,1.6480621,8.730643
1248352045938,-1.4573772,1.5935807,8.567199
1248352045957,-1.525479,1.5390993,8.894087
1248352045978,-1.56634,1.5935807,9.112013
1248352045998,-1.56634,1.5935807,9.329938
1248352046018,-1.4573772,1.5935807,9.39804
1248352046039,-1.4573772,1.6480621,9.452521
1248352046058,-1.3892754,1.6480621,9.561484
1248352046078,-1.1713499,1.7025435,9.724928
1248352046098,-1.0623871,1.7570249,9.615966
1248352046118,-0.95342433,1.5935807,9.39804
1248352046138,-1.0487667,1.4301366,9.452521
1248352046157,-1.3892754,1.3211738,9.615966
1248352046178,-1.8115063,1.3211738,9.997335
1248352046197,-2.3699405,1.3756552,10.446807
1248352046218,-2.7513103,1.3756552,10.664732
1248352046237,-2.5333846,1.3756552,10.61025
1248352046266,-1.8115063,1.1577295,10.283362
1248352046277,-0.61291564,0.939804,9.997335
1248352046298,0.8308412,0.21792556,9.779409
1248352046351,2.4108016,-0.7763598,8.948568
1248352046372,4.385752,-2.083913,7.504812
1248352046374,7.518432,-3.5821514,6.0201936
1248352046387,10.474048,-5.7205462,4.3585114
1248352046411,12.571581,-9.071152,3.7455957
1248352046428,13.824653,-12.980191,4.467474
1248352046454,14.342226,-17.270601,6.4015636
1248352046469,14.968762,-21.17964,8.063246
1248352046487,15.077724,-24.039913,9.057531
1248352046508,15.132206,-25.905901,10.051817
1248352046533,14.846179,-27.118113,11.3321295
1248352046573,15.023244,-27.513102,14.641873
1248352046608,13.879134,-27.513102,19.57244
1248352046642,13.034673,-27.513102,21.669973
1248352046657,10.923519,-27.513102,22.228407
1248352046684,5.3527966,-27.513102,22.010483
1248352046719,1.7161638,-27.513102,17.025434
1248352046747,-4.30403,-26.791224,6.347082
1248352046768,-11.018862,-24.475765,-1.4028958
1248352046787,-14.314985,-20.294317,-6.0474343
1248352046814,-16.126492,-14.859799,-6.3198414
1248352046827,-14.192402,-9.193735,1.1985906
1248352046850,-9.929234,-4.6172976,5.7341666
1248352046869,-7.2596455,-2.152015,6.2926006
1248352046888,-6.7556925,-0.9942854,5.965712
1248352046909,-7.8861814,-0.4903325,5.911231
1248352046939,-8.458236,0.0,6.347082
1248352046960,-7.3141265,0.9942854,6.7965536
1248352046968,-5.448139,2.083913,7.504812
1248352046989,-3.7864566,2.8057916,7.559293
1248352047018,-3.214402,3.0781987,7.0689607
1248352047039,-3.173541,3.0781987,7.014479
1248352047075,-3.173541,3.13268,7.1234417
1248352047088,-2.6968288,3.405087,7.7363577
1248352047108,-2.070293,3.6911142,8.390134
1248352047129,-1.5799603,4.0180025,8.676162
1248352047157,-1.2394516,4.1269655,8.390134
1248352047175,-1.1032481,4.1269655,8.117727
1248352047188,-1.334794,3.9635212,8.22669
1248352047209,-1.6344417,3.6911142,8.172209
1248352047228,-1.7434045,3.5821514,8.117727
1248352047248,-1.7297841,3.2961242,8.335652
1248352047268,-1.56634,3.1871614,8.117727
1248352047289,-1.4028958,2.969236,8.22669
1248352047308,-1.7434045,2.2064962,8.390134
